rating,text
1,"used to love this portillos...until I found a mucinex pill in my salad. called and asked to speak with the manager and she made excuses as to how it happened. She refunded my salad but what troubled me the most was out of the 5 total salads I had: 3 chopped salads, 1 garbage salad, and 1southwest bbq. She pin pointed that it was in the bbq salad. I never told her which salad and she said a couple times that she couldn't figure out which employee had those pills in their pocket. After numerous times trying to contact their corp office and no response I've given up, but I'm more than happy to never give them my business again, and to share my story with others."
1,No healthy food in anyway.. The menu made all sick. Wont back anymore! 😊
1,"I usually like Portillis, but that all changed on my last visit. I ordered the Italian sub, here's what the menu said:

""Salami, sweet capicola, mortadella, pepperoni & provolone cheese on a toasted golden French roll. Dressed with lettuce, tomato, pickle, onion, olive oil and spicy deli mustard.""

Wow, that sounds great! What I got? Cold, dry, Italian beef that tastes like earth worms, on a crumbly bun with a piece of lettuce, a couple pickle slices and a tomato. I think there's a dab of mayo on it, but that might be spit.

What a disappointment. I knew I should have changed my order when the drive through girl asked if I wanted peppers on my Italian beef. I told her I wanted the Italian sub with pepperoni etc, not the Italian beef. She brings over a guy who says they don't have subs... I'm looking right at the menu... He says I want a deli sandwich. Ok fine, let's do it. I wait a while, that's expected and no problem. A 3rd kid comes up to take my payment. I show him the menu to confirm what I ordered. He said yeah that's right.

Nope."
1,It was the worst I was ever treated
1,"Terrible,  waited in the drive through for 30 minutes. Food was cold."
1,Food is not good
1,Horrible Beefs...And don’t order the Hot dog Overrated and to Expensive
1,"Stale hot dog buns, not all but mostly horrible employees. They don't care about the customers and will jump on you if you complain. Chicago grill has better food and friendly staff."
1,"Usually very good food, not today. Ordered a patty melt. Instead of grilling the rye bread, they just toasted it. Very dry. Barely any grilled onions on it. No butter that is suppose to he on a patty melt. The grilled chicken sandwich, the same, no mayonnaise that was to be on it. I' ve never had a bad order From this place, this is the first. But it was 👎."
1,Burger was just bland and soggy
1,Very rude staff that couldn't get my order right. Ended up going to Culver's.  All I want Ted was a Double cheeseburger with bacon.
1,Nasty
1,"Cost $6 with about 40% less chicken compared to Popeyes' $4, which means that the portillo's version is about $8 to match the same size.
It also doesn't taste as good either, its not juicy, the sauce is too hot. Will not buy again."
1,Horrible CS. Wait 40 minutes for a pasta bowl and get the order messed up. Never again.
1,I order from here all the time but if i order online they will never give you your cheese. Third time and the manager had the nerve to say they put it in there pretty much saying I was lying. Pretty disappointing because I love Portillos.
1,Food sucks
1,"This was my second time eating here. I got the same thing as I did last time. Italian beef sandwich and fries. I asked for peppers and onions on my sandwich (I didn't get any) I asked for cheese (I got a minimal amount) the sandwich was soggy unlike the last time where it was toasted. I also was not provided with the au jus dip for my sandwich like last time. I am disappointed that the place lacks consistency, we spent $20 (only knew after we checked our account, because they didn't tell us the total or provide us a receipt) for 2 sandwiches and the order was incomplete and not what was ordered. So I would suggest that you check all your food before you leave to make sure it's what you wanted or orderes. I won't be going back. I can understand forgetting something, but my experience this time was no where near my first, Dry meat, soggy bread, missing ingredients, no auajus, most of my fries were overcooked and hollow with oil. It's to bad I thought this was going to be a good place to eat."
1,"Worst drive thru service,  the employees talking amongst themselves at the window. I get home my order was wrong.."
1,The menu only has overpriced basic stuff the food was horrible!!! Go to Wendy's next door!!!
