rating,text
1,First time coming here Late night crew charge me for a meal and I didn’t even get the drink they made me wait for ten minutes to get my food and when I got it it was NO meat and it was cold so I asked the guy to give me my money back cause I waited for so long he told me to wait took them another ten minutes to try to find my order which I didn’t think they put it and the system I was the only one in line I didn’t understand so after they figure my order out the young guy told me not to come back again while the pregnant manager standing there this is not how you run business very rude for some mistakes you done if you don’t want to work no one is askin you to come just make the food right. I will never come back again
1,"I have come here so many times asking for chicken quesadillas with NO CREAMY JALAPENO SAUCE, yet they continue making them with sauce. I am not coming here anymore...this is bs. People need to PAY ATTENTION TO WHAT THEY ARE MAKING!! Js"
1,Some food is good
1,Waited 30 minutes for food. Got my food in a container way too small for all of it. I was missing part of my order.
1,Menu issues
1,Guess these hoes can't read.
1,"Update again because I decided to give them yet another chance - The associate told me cash only so I said I was gonna run to the car to grab my cash and I went out to my car, when I came back to go back inside the door was locked. I wasn't out there more than a minute, at 12:15pm. Then I went through the drive thru and got to the window and said ""cash only right?"" and the person at the window said ""no we can take your card""

Update: the store now has the wonderful addition of roaches running across the table while you eat. My boss insisted on eating at this location so glad I decided to order delivery from else where instead.

On all but one occasion I have been here and had bad service, sticky floors, food orders wrong ect. But this last time takes the cake. They were closing the store at 8 for renovations. Understandable. There were signs on the door that said this. But they closed the doors over half an hour early. Drive thru was still open so I waited in line at the drive thru for half an hour only to get to the front of the line and be turned away. The girl who was telling people they were closed was very rude about it as well. ""We had signs on the door since 1am you should have read them"" the signs on the door explained why the dining was closed there were no signs about drive thru.. When it got close to 8 they should have sent people outside to turn away the customers that got there after 8 not turn away everyone waiting since before 8 it's not our fault you guys have a horrible slow drive thru. I had a 2 year old, 12 year old, and 4 adults in the car that all were mad."
1,If they get it all in the bag it still isn't right.
1,Waited 20 minutes for tacos.....  should of had my 2 year old go back there and make it.....
1,Put meat on the tako
1,Horrible. Forgot fork with power bowl and the powerbowl looked like someone shook it up.
1,This place was rude after 8p.m the service is extremely poor there your waiting and no one is in front of you for over 20 mins
1,Ordered 2 Burrito Supremes and found next to NOTHING in them. Literally. Nothing.  If we hadn't already left we'd have taken them back.
1,Get here at 7 have online order and they tell me that they will not serve my food because I am a truck driver and it's after 5 WOW definitely not driver friendly
1,No good
1,THROW THE WHOLE TACO BELL AWAY
1,Sucks
1,"Waited 25 minutes in drive through. I asked what the delay was and the worker said they were busy inside. I ordered an item with no onions, my receipt said no onions, but when I got home there were onions. So disappointed. Won't go the the Taco Bell in Alsip again!"
