rating,text
2,"I wanted to like Smokin J's.  But sometimes no matter how open minded you are you just can't.  Visit was on a Saturday Evening right in prime dinner hours.  I think it may be more appropriate to describe this place a bar first with Food.     The weird part of the whole experience was the fact that during our meal Setup for the evening's band started.  Which would be fine except the staff were wandering around like it had never happened before.  Ever had that feeling your presence was an inconvenience?  Yeah that happened.   Felt like they wanted us out of the way.

Food was ok. although the wrap I had was more jalapeno then brisket which seemed like the opposite of what you should expect for BBW.

The worst part really was one individual that had already been over served for the evening. It is a small place without a lot of background noise to cover up the profanity and obnoxious behavior at the time.  There were multiple families in the place at a time of day (6 p.m.) that should be relatively PG, wait staff made no real effort to discourage the behavior.

Our waiter was working several tables and as we were waiting for the check we asked another waitress if she could help get our check or let him know we were ready to cash out.  It was pretty clear that wasn't her top priority.

I didn't bother asking for a manager kind of hard to do when the crazy table is 10 feet away.

Sadly comparing notes with some Friends with kids a similar situation happened to them.   Parents you've been warned."
2,"Go to Woodpile instead, if you can.

Ribs: meat is stuck to the bone
Brisket: fat everywhere
Chicken: meat is juicy, but skin is slimy and weird
Mac and cheese: stuck together
Beans: tasted good
Texas toast: right size, incorrect execution

The place has large quantities, if that is your jam. I go for quality."
2,Didn't like the food
3,Not that impressed for the very expensive price
3,Okay but not great
3,Could be a lot better. Does not live up to the local hype.
2,"BBQ was decent, cornbread was cold and hard."
3,Friendly people the best deep fried mushroom I ever had
3,"Good food, BEST Chicken Wings and Chunks and a fast place to get a bite. Don't mind the security guard standing at the entrance. The staff is very friendly, but the prices seem to keep creeping higher and higher."
3,"The smoked brisket tasted alright, if I'm really craving bbq and don't want to drive across the city to get it I'll come back. The bbq sauce was just bad. I regret putting it all over my sandwich before tasting it."
2,Terrible food and high prices
2,Terrible service. Food was just okay
3,"Meat was good, fresh and refer with great sauce options and staff was friendly, did not much care for either of the sides. Cornbread was dry and bland, beans laced flavor IMO"
3,"The pulled pork, ribs, and brisket are good.  Prices are alright, considering 'tourist trap' town.  Pop is very pricey.   If you ask for BBQ sauce on the side, you only get a 1.5oz cup - they seem stingy with the sauce.  I'm unsure why it simply isn't out on the tables.  Coleslaw and mac-n-cheese is just ok.  We've been here ~3 times over the last year or so, may try something else next time, not a big enough draw to  bring us back."
3,Food nasty
3,"The food is ok. My ribs were tough and chewy actually. The brisket is really good, the fried chicken not so much, pulled pork is good, corn is waterlogged."
2,That's the second time I've order out from Boneyard it seems that if you dine in the food seems much better then when you do takeout
2,"Friendly staff, but the pork tenderloin I had I could've gotten far cheaper, quicker, and just as dry and overdone at a Happy Daz here in Lima"
2,Need to closed
3,"Waitress was very cold and slow. The ribs were like jerky, tender but very dry. My husband's brisket was awesome. Bloody Mary was awful. Would not go back."
2,The fry all the fries and shrimp in same grease not good for allergies
3,Decent BBQ... Better available in the city
2,Bland for BBQ..got sick off the mac and cheese.
3,Services Jess OK my waitress wasn't too attentive I want another beer never check back with me but the only corrected it however food was 100%  I will go back but waitress my waitress wasn't so good
2,"Food was ok, service wasn't very good. Upgraded you without asking, dress of waitresses isn't as appropriate as other restaurants. Kind of made us uncomfortable."
3,The atmosphere is cool and it was a good place to have a gathering. The food is just ok and the prices are too high for what you get. They do have a decent beer selection and drink menu.
3,Used to be my go to place for BBQ. Last couple times taste and quality down. Assume it's pandemic related. Hope it comes back
2,"Poorly operated, and needs investors with real interest."
3,Their pulled pork sandwich is pretty delicious.
2,"Service was poor at best.  Two waitresses for the lunch crowd.  I had the brisket philly.  The brisket had little to now flavor.  Tasted all the onions and peppers ONLY.  The bbq sauce and corn bread muffins were the highlight.  Overpaid for the entire meal.  2 stars forge bbq sauce and muffins, otherwise 1 star."
