rating,text
2,"Went there because of its history. Left surprised it wasn't history a long time ago. If there's a Tony, you should probably work your store. But no, theres a bunch of kids working that couldn't care less. So I'm looking around, checking out the place and notice the ice creams in a little room near the counter. It looked so good that I ordered a chocolate malt with my meal. I ask if she could make it with chocolate ice cream which she replied...sure. then when I watched her make it, she proceeds to make it with soft serve ice cream. When I  questioned her about it she replied, well it costs more money..... really? After making a fuss about how good the ice cream looked she does that. Wow. If that was an option, maybe she could have said something. Then there's the sub standard coneys..... we won't be back Tony."
2,The hot dog use to be firm and world snap. Now they are mush and soft. Not as good anymore.
2,Usually this place is good for a quick sandwitch. Today not so good Had to ask for Parm Cheese 2 times and the employee had no clue what it was. I ate the meat ravioli meal.  It came to me with the ravioli but. No sauce. Pretty disappointed.
2,Very busy place. Food ok but way too many people handling    the food. Not sure how healthy this can be. Very loud inside. You have to scream to be heard.
2,Ok but overpriced and greasy French fries
2,"Ok at best. Fries were warm bordering on cold, very lightly salted and a small portion. The Italian sausage sandwich was ordered with sweet peppers slightly wet. It was dry with four slices of green pepper and two red pepper. Your neighborhood hot dog/red hot stand is most likely far better than this place."
2,Never ever give me a straw when I go there 4 times a week  ever!! Or my  Pickles I order And sometimes hot dogs are like there still cold in the inside the put them in and take out the new one stay go to heat up and put it on the bun I know it's the virus out there but used to be perfect when you went there in sat inside for years it never had a problem The kids at work in the outside line walk around with your milkshake upside down shaking it and it's like by the time I get it it's dripping out the top with the top off of it it does need to make sense
2,It was ok nothing to get excited about.
2,The food is just okay.  The drive-thru is agonizingly slow even when you order something that doesn't have to be cooked or prepared. The chocolate cake is delicious.
2,I love the food and it deserves 5 stars but every single time I've been at this location my order got messed up. Something not included etc. even when using door dash and especially when using the drive thru.
2,"My food (burger & onion rings) were barely warm...my cheese didn't even melt! And the burger was incredibly dry. On the plus side, the place was clean despite being quite busy. Personally, I don't see what all the hype is about!"
2,Waited at the counter for over 12 min. For a hamburger and hotdog....:(
2,Food was ok. WAY overpriced.
2,Drive thru sucks at 12:45pm so sloooow 😫
2,"It saya it closes at 1am but that only drive thru, I try to go inside since it look as if the drive thru line wasn't moving, and to have the door locked at 12am but as far as the food it was nasty,cold fries, and cold hot dogs, the only good thing that was hot and tasty was the melted cheese in a cup..."
2,They didn't take the time to get my order right.
2,"Not impressed, very greasy and fries had a ton of salt, last time I'll eat there"
2,Food was blah
2,"It is overpriced, the hot dog buns are not even St. Rosen's poppy seed buns, like an authentic Chicago dog should have!"
2,Called back about the mess up of a order and they lied to me like they are going to send me a refund
2,"Hot Dogs are too small, Servers are rude, never smile😣"
2,"Ordered a Maxwell. The first one was given to another customer. After 20 more minutes waiting, I was served a Chicago dog with a Polish on it. The counter worker insisted that it was a correctly prepared Maxwell. It was not."
2,Portillos is worse than martinos.  For the price and quality i would avoid portillos
2,"Long wait time in drive thru.  Got home and was shorted a sandwich.  Chopped salad had some wilted lettuce.  Love Portillos, but this visit wasn't so good."
2,"It sucked. GFS CARNIVAL FIOD AT ITS FINEST. OVER RATED!! MAYBE IF I GO TO CHICAGO, THE ORIGINAL EXPERIENCE AND FOOD WOULD BE BETTER?"
2,Average food with twice the wait!
2,Drive through was horrific. Took 30 to get out of the drive through after we got our food.
2,"Agree with other subpar reviews. From walking in, dealing with the sour employees (especially the unfriendly lady who clearly hates her job), to the average-at-best beef, there’s no point in going there where there are so many better choices nearby."
