rating,text
1,"I fell as soon as I walked in the door.  I stepped on the rug and it was wet and I went down.  I reported it to them and they could care less.  They refused to do anything about it,  they didn't even want to take my name.  They refused to do an incident report.  When I called to speak to a manager I was told that a manager wouldn't be in until the next day.  Very sad business practice."
1,Sushi is good but customer service is HORRIBLE.
1,"Walked in with my wife, place was almost empty. They looked at us, then said that it would be over an hour wait. Yea, no thanks. I understand if you have a huge party reservation coming up, but the tables were open randomly, not clumped together or anything so not sure why the wait for us was so long while no one else was waiting. This place is dead to me and anyone I tell this story to."
1,Server mixed up the order. Pad Thai was bland without any flavor or heat. Only taste in Curry was the extra hot heat no flavor. We had asked for more veggies instead of meat or tofu but didn't receive any extra veggies. Would avoid this place.
1,Closed the doors after about 2 months.
1,Waiter treated us like an inconvenience.. awful..we had orange chicken.. little meat all noodles
1,Terrible service no receipt. Went here for sushi and they did not have mango or octopus smh
1,"The food is ok but, guys, pay the $10 per month to Pandora or Spotify and quit playing local radio station with annoying adds and lame music on Sundays."
1,"When you enter the restaurant-they’ve displayed a board-“Only visit us if you have these 2 qualities-time and patience”.This restaurant truly lives up to these words.Waiting for an hour-is so normal.On inquiring about our order,still the waiter did not know how long it would take further.Portion size is small.really bad customer service.It seems they do not want repeat business."
1,Terrible hostess service. She lied bold faced to some people who were sitting waiting for food. And kicked them out of their seats.
1,Horrible host. Food was not that good. Even though it was my first time my friend said he goes there a lot and the food is not taste the same nor was the service the same I didn't want to leave a tip but of course he did very small Shaq of a place hardly no parking and it was quite empty
1,"Aggorant service. The lady who served is arrogant and disrespectful towards us. The lady never came back to know how the food tastes or if we want to order anything else until we called her when passing by.
The food taste is okay but not upto mark."
1,Absolutely ridiculous wait times on a pick up order. Waited over an hour in the restuarant AFTER the original wait time of an hour that I was told. Not to mention a line of 4-5 also in the lobby waiting for their orders.
1,Don’t give you enough meat
1,I don't know  I've  never been  there.
1,More like... not even food... they gave all three of us the wrong meals... came back with 3 new dishes.. one was still wrong but he just ate it because we were hungry... the pho is basically water ... water with rice noodles .. zero seasonings... I've had pho before and it's nothing like this... this was terrible.... I cant believe I even paid...
1,"Worst delivery experience ever. The sushi appeared to be days old (didn't touch it) and even the cucumber salad was limp. I would have been better off picking some up at Walgreens! Look at the presentation...really, are you McDonald's?"
1,"3 of us called ahead for an order to be able to dine in during our lunch hour. At the time, nobody opposed us on being able to do this. Once we arrived, we were told we can't dine in. Not only that, but it took them an entire hour to prepare our order after telling us it would be ready in 20 minutes. we now can't even eat our lunch because our lunch break is over and we're all late returning to work. Never coming here again."
1,"Food is heavily salted, which even isn’t enough to cover up the horrible taste. Waisted over $30 on garbage, very disappointed"
1,"I've had better around the Wausau area. Staff was pleasant and informative. The boyfriend ordered classic pad Thai with chicken and its the blandest pad Thai I've ever tasted. Hardly any chicken, I advised him to season it with fish sauce. My dish was also a noodle dish. Can't recall the name but it was flavorful. I thought the steamed pot stickers were over priced. They're not handmade so for 5 which all they had to do was steam them, eh over paid. I ordered the tropical drink. Was not impressed. I believe the drinks are syrup drinks mixed with water. Being advertised as a Thai restaurant I think is misleading and an insult to Thai dishes. Though I did also order the lao style papaya and asked it to be more salty, not so sour and sweet. Which turned out wonderful. Spring roll was not good at all either. The sauce that came with it was horrible. I'm sorry but it was water with sugar stirred in with pepper flakes floating on top. I was so disappointed. I've been to many Thai restaurants and if your sauce is that bad it makes me wonder where the cooks got their Thai recipes/skills from. Advertised as Thai restaurant, very misleading. Again great service but.... The bf and I decided too many items on their menu, a few tasteless dishes the first time there, we won't let it deter us from not going there again, next time we'll order different dishes and hope these dishes will give us a better satisfying taste bud experience."
