rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,clean-text,roberta-neg,roberta-mixed,roberta-pos,roberta-pred,bert-neg,bert-mixed,bert-pos,bert-pred
1,If I could give zero stars I would. They were super slow on a Monday night and I had a medium size order. The workers were behind the window getting each other fountain drinks and the girl at the window kept asking me questions and customer servicing me well so I thought I could trust the bag. That was not the case. I got home and I was missing HALF of my food. And I bought for my family after getting out of work so now people don’t have food people workers wanted to mess around. And the food that was in the bag was throw together and there were taco insides everywhere. I am extremely disappointed and never going back to this location.,0,0.9997063,0.0001051535,0.00018851607,0,if i could give zero stars i would they were super slow on a monday night and i had a medium size order the workers were behind the window getting each other fountain drinks and the girl at the window kept asking me questions and customer servicing me well so i thought i could trust the bag that was not the case i got home and i was missing half of my food and i bought for my family after getting out of work so now people dont have food people workers wanted to mess around and the food that was in the bag was throw together and there were taco insides everywhere i am extremely disappointed and never going back to this location,0.8407563,0.13658997,0.022653803,0,0.8725249,0.05837757,0.0690975,0
1,Tooooo slow! 15 min plus.damn!,0,0.94310045,0.052279696,0.0046198377,0,tooooo slow 15 min plusdamn,0.7920485,0.16921593,0.03873548,0,0.24471028,0.17313166,0.5821581,2
1,They take forever to do a task. I went up there to order two tacos and that's it. Wasn't busy at all. I should not have to wait 10-15 minutes for two tacos. Workers and management are unprofessional and very disrespectful.,0,0.9996345,5.4647146e-05,0.00031077655,0,they take forever to do a task i went up there to order two tacos and thats it wasnt busy at all i should not have to wait 1015 minutes for two tacos workers and management are unprofessional and very disrespectful,0.8934334,0.09597217,0.010594426,0,0.8466782,0.072729394,0.08059244,0
1,Pure discrimination. I hope the gentleman in that video sues the hell out of this location and the manager that handled the service at the window needs fire immediately! Smh..,0,0.99955577,3.2633365e-05,0.00041158305,0,pure discrimination i hope the gentleman in that video sues the hell out of this location and the manager that handled the service at the window needs fire immediately smh,0.9829428,0.013568407,0.003488845,0,0.8576866,0.039475795,0.102837615,0
1,"Ordered  just Nacho bellgranda, an no beans extra cheese.  Was charged extra cheese an didn't get it.. when I said something I was charged separately for more cheese.. REALLY??? Nice!!! Wasn't trying to break your budget!!!",0,0.99441624,0.0033004896,0.0022832344,0,ordered  just nacho bellgranda an no beans extra cheese  was charged extra cheese an didnt get it when i said something i was charged separately for more cheese really nice wasnt trying to break your budget,0.2868478,0.33686295,0.37628928,2,0.47826368,0.20367807,0.31805822,0
1,Drama they have too many childeen working here,0,0.0007002087,0.9933895,0.005910327,1,drama they have too many childeen working here,0.42459536,0.32083443,0.2545702,0,0.39115277,0.22687212,0.38197514,0
1,Food.   Is.  Not.  Healthy.  4.  U.,0,0.9926421,0.0028353552,0.004522583,0,food   is  not  healthy  4  u,0.6944827,0.22487222,0.080645055,0,0.14255175,0.09591377,0.76153445,2
1,It's taco hell,0,0.0078695575,0.9450379,0.047092553,1,its taco hell,0.43459165,0.30987155,0.2555368,0,0.27899754,0.286301,0.4347014,2
1,"Poor service, ghetto kids working there.",0,0.9978986,0.0011755477,0.0009258055,0,poor service ghetto kids working there,0.9302579,0.055412352,0.014329822,0,0.676628,0.16003944,0.1633326,0
1,Poorly prepared,0,0.99349993,0.0029774713,0.0035225383,0,poorly prepared,0.76660085,0.18372591,0.049673147,0,0.29758036,0.1929655,0.50945413,2
1,Get sick everytime,0,0.99317425,0.004829218,0.0019964594,0,get sick everytime,0.77358174,0.14778912,0.07862912,0,0.87788874,0.08585745,0.0362538,0
1,"Very poor service, and huge puddle in dining area",0,0.99925345,0.00023655742,0.0005099989,0,very poor service and huge puddle in dining area,0.8492739,0.1344725,0.016253602,0,0.79554737,0.13168013,0.07277251,0
1,Haven't been back since my last experience regarding the receipt situation that they hadn't followed the procedure by not giving me receipt when I went through the drive thru window!,0,0.27255276,0.03279803,0.6946493,2,havent been back since my last experience regarding the receipt situation that they hadnt followed the procedure by not giving me receipt when i went through the drive thru window,0.8985633,0.091799736,0.009636913,0,0.5259954,0.27250898,0.2014957,0
1,"I tried this location more than once, but won't return. My husband only eats vegan foods so he  makes special orders. This seems to make the staff upset. They have been rude each time and they never get the order right.",0,0.99835557,0.0008262407,0.0008181812,0,i tried this location more than once but wont return my husband only eats vegan foods so he  makes special orders this seems to make the staff upset they have been rude each time and they never get the order right,0.84944445,0.12439813,0.02615737,0,0.6604192,0.17783849,0.16174227,0
1,This one said my  Card was declined I paid cash and they still took the money off on my card,0,0.9939731,0.0003623854,0.005664522,0,this one said my  card was declined i paid cash and they still took the money off on my card,0.8617083,0.120173976,0.018117646,0,0.749437,0.18895468,0.061608303,0
1,I called just to ask a very simple question and the girl who answered was soooo rude for no reason omg,0,0.99881697,0.00012920007,0.0010538362,0,i called just to ask a very simple question and the girl who answered was soooo rude for no reason omg,0.91442555,0.07204866,0.013525801,0,0.79375553,0.13112873,0.075115725,0
1,"Very disappointed dinner. First of all, you literally have to shout across the table to talk to your partner, the house is so contained in the place. Now comes the chicken lettuce wraps with brown lettuce and the taufu in the pad thai were sour and ruined the dish.",0,0.9991736,0.0002007214,0.0006256363,0,very disappointed dinner first of all you literally have to shout across the table to talk to your partner the house is so contained in the place now comes the chicken lettuce wraps with brown lettuce and the taufu in the pad thai were sour and ruined the dish,0.93087983,0.061215855,0.007904268,0,0.40630516,0.13120946,0.46248534,2
1,"My food was cold, it had no flavor and my nacho chips were crushed. Probably won't be visiting this location again!",0,0.9995127,0.000105585175,0.00038180707,0,my food was cold it had no flavor and my nacho chips were crushed probably wont be visiting this location again,0.9565362,0.03720329,0.006260507,0,0.56891805,0.16754891,0.26353306,0
1,Rude employees with zero personality.,0,0.99187076,0.0064399703,0.001689289,0,rude employees with zero personality,0.88140815,0.09596397,0.022627864,0,0.75019836,0.14593509,0.10386652,0
1,"Ive eaten taco bell for 20 years, easily my favorite fast food ever, but this place has me so grossed out im probably done for life. The whole bag and all of our food was covered in grease and old cheese, on the OUTSIDE of the wrappers....as if the person bagging it had very messy hands or something. The chips were stale, nothing tasted right, and the staff was really unprofessional. All around horrible experience. Choose another place to eat if you're in this town...",0,0.9993957,0.00016020758,0.00044404625,0,ive eaten taco bell for 20 years easily my favorite fast food ever but this place has me so grossed out im probably done for life the whole bag and all of our food was covered in grease and old cheese on the outside of the wrappersas if the person bagging it had very messy hands or something the chips were stale nothing tasted right and the staff was really unprofessional all around horrible experience choose another place to eat if youre in this town,0.9425033,0.04502416,0.012472572,0,0.59405553,0.097434044,0.3085104,0
1,"If I could give it no stars, I would!!! We sat at the drive thru speaker for 15 minutes with no one in front of us and NO ONE taking our order or even answering when we said hello several times.  AWFUL, AWFUL, AWFUL  customer service!!! Hello Burger King!",0,0.9996152,6.573885e-05,0.00031905848,0,if i could give it no stars i would we sat at the drive thru speaker for 15 minutes with no one in front of us and no one taking our order or even answering when we said hello several times  awful awful awful  customer service hello burger king,0.9735469,0.022732114,0.0037210386,0,0.43700272,0.08104492,0.4819524,2
1,This place has been super dirty I walked it at 7 am and the floors were covered with pop and food. It's disgusting and disappointing because this was the best taco Bell around l.,0,0.7868341,0.20073052,0.012435342,0,this place has been super dirty i walked it at 7 am and the floors were covered with pop and food its disgusting and disappointing because this was the best taco bell around l,0.94475925,0.047518574,0.0077221445,0,0.6387965,0.13195588,0.22924763,0
1,"Everything was wrong with this place ,staff,and food wrong,but place clean I can say...",0,0.99222374,0.001053049,0.0067231557,0,everything was wrong with this place staffand food wrongbut place clean i can say,0.8123806,0.15523097,0.032388374,0,0.4672784,0.21150853,0.32121307,0
1,I ate my horse!!!!!,0,0.006272417,0.0042171422,0.9895104,2,i ate my horse,0.307773,0.20534733,0.48687965,2,0.65266556,0.13752091,0.20981354,0
1,Didn't even cook the food raw,0,0.9990452,0.00014353235,0.00081133074,0,didnt even cook the food raw,0.81161547,0.14653921,0.04184537,0,0.28005984,0.25258994,0.46735018,2
1,"I ordered 25 falafel for take away. They came in cooked outside and raw inside. None of my guests could eat them, It was a disaster. The chicken michoui and the hummus were good. What a shame !!! If you're looking for a real authentic Mediterranean restaurant, then this is the wrong place. Save your time and money and go elsewhere. See the picture of the raw falafel !",0,0.99965227,4.9126884e-05,0.00029867276,0,i ordered 25 falafel for take away they came in cooked outside and raw inside none of my guests could eat them it was a disaster the chicken michoui and the hummus were good what a shame  if youre looking for a real authentic mediterranean restaurant then this is the wrong place save your time and money and go elsewhere see the picture of the raw falafel ,0.9480995,0.04464837,0.007252193,0,0.44427004,0.09117823,0.46455172,2
