rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,bert-neg,bert-mixed,bert-pos,bert-pred,roberta-neg,roberta-mixed,roberta-pos,roberta-pred
1,"(Translated by Google) The food is in very bad condition there is no hygiene in the cooks

(Original)
La comida está en muy mal estado no hay higiene en los cocineros",0,0.9911704,0.0074815676,0.001347996,0,0.2181651,0.100476235,0.6813587,2,0.8922071,0.09351438,0.014278532,0
1,"Long wait for terrible food. Here's a fun game: try to spot the tiny piece of chicken in the photo. Just two tiny bits of chicken, very little veg and tons of rice in E9, Tom Yum rice with chicken. My order of yellow curry with salmon had rock-hard salmon chunks and crunchy, mostly raw potatoes. $23, a half-hour wait and awful food. We won't return.",0,0.9976568,0.0015714718,0.00077168376,0,0.20857637,0.09052318,0.70090044,2,0.5215347,0.14324345,0.33522186,0
1,The lady isn't friendly at all.,0,0.9734197,0.0063993917,0.020180892,0,0.16273707,0.15947467,0.67778826,2,0.83257395,0.13018242,0.03724366,0
1,Ordered Chicken Pad Thai tonight and found a shrimp tail in my food.  Also chewed on something really gritty.  My wife and I are new to the area and were really hoping this could be our new place.  I believe she enjoyed her sweet n sour tofu though.  Still both grossed out by the shrimp tail though.,0,0.9437507,0.04874103,0.007508244,0,0.21438326,0.09095188,0.6946649,2,0.59931076,0.20737897,0.1933103,0
1,Salty and greasy!,0,0.92296404,0.07373093,0.0033050624,0,0.065827236,0.07567634,0.8584965,2,0.82322913,0.1311786,0.045592308,0
1,Extremely disappointed. On the verge of asking for my money back. I ordered pad thai. There is no sauce at all. Everything is dry. I will definitely not be returning to this place.,0,0.99453676,0.003821383,0.0016419209,0,0.17502438,0.08441683,0.7405588,2,0.9722715,0.023345822,0.004382689,0
1,"1- They crossed things out on their menu with a sharpie (really makes the menu look trashy)
2- They had a piece of printer paper typed up saying taped to their hostess desk saying ""our chefs are back"" (no upscale restaurant should have a typed computer paper sign hanging up right when you walk in, poor first impression)
3- We were seated and literally sat there for 15 minutes and no server came (terrible communication between the staff obviously). We were already thinking we should have just turned around and left when we saw the menu being edited with a sharpie and the paper sign but we said we should just give it a try. We thought they were possibly having financial issues but their food might still be good. Well after waiting 15 minutes for service and not even being greeted we ended up leaving and went to Thai 9 in Dayton. This place is gross and if this is what the front of the house was like i can only imagine how dirty the kitchen and staff are. Would not trust eating food here. This comes from someone who worked in the food industry and usually am pretty understanding of things like this. Best of luck if you choose to try it.",0,0.99964523,0.000112923764,0.00024175004,0,0.33040154,0.13702698,0.5325715,2,0.9254521,0.06921297,0.0053348276,0
1,Food was actually terrible way too heavy on the fish sauce and I love Thai food.. my wife says service was unacceptable,0,0.6407119,0.3342156,0.025072504,0,0.2852009,0.16386719,0.55093193,2,0.7893446,0.17133038,0.039324984,0
1,"Bad service. The waiter mixed up our orders and gave my food to some1 else at table, and he tried to argue when i told him there wasnt any egg in my food when i ordered extra egg",0,0.893999,0.102015324,0.003985682,0,0.5755761,0.18147449,0.24294932,0,0.8582956,0.12104139,0.02066299,0
1,"Their food is not freshly made.
They are using microwave to make old food hot
Salty and bad taste
Never go here again
Asian Noodle house is the best",0,0.99498725,0.003953647,0.0010590481,0,0.054337233,0.06960705,0.8760558,2,0.8368316,0.11235528,0.050813057,0
1,Got take out and everything down to the flavor was just off. It was soggy and the chicken didn’t even seem like chicken. It was like a cake pop. Doughy and sugary. The egg roles tasted bitter and over cooked on the inside. Just not what I expect from Chinese food.,0,0.9923151,0.006423208,0.0012616887,0,0.4056173,0.21311405,0.38126865,0,0.9295489,0.06669034,0.0037607865,0
1,"I didn’t even get an opportunity to order because there was no one available to see me or even ask me a question, however every time I’ve been here previously the food has been incredibly bland and non-Thai.  So if you like bland food you might like this place",0,0.44623747,0.5208173,0.032945212,1,0.20893131,0.1394072,0.65166146,2,0.83324397,0.14312315,0.023632867,0
1,"We were seated, brought us a menue and water. We sat there for 35 min and no one came back to take our order. The ppl next to us who came after us food was even brought out. I asked a server politely but she never came back. So we left. Before leaving I used the restroom and while walking out of the restroom. Over heard x4 servers standing there talking to one another about who  and what tables there were not serving. And did not seem to care that I over head them . It took them a few moments for them to let me walk past them and acted like I was putting them out when I did. At the time I was using a Cain to walk due to a surgery  and two of the servers appeared to get agitated when I walked past them and broke up there little party. I would never go back. Lots of other places in the area to dine.",0,0.996084,0.0021687262,0.00174734,0,0.7434713,0.1815243,0.07500431,0,0.8884067,0.09748212,0.014111118,0
1,"Sat down, got water, sat there for like 15 minutes and never saw a waitress again. Never even got to order food. Delicious tap water though, very cold!",0,0.85071903,0.112740986,0.036539968,0,0.11738223,0.11840526,0.76421255,2,0.81103706,0.13206013,0.056902885,0
1,"I paid for a full meal and got left over portions. I guess it was my bad for not paying attention while he served my meal. I said this because my friend and I ordered 2 meals, and hers looked like a complete meal, mine looked like somebody ate part of it. Keep in mind there were 2 people serving the meals, mine suck!",0,0.9907851,0.0059056496,0.0033091886,0,0.5599971,0.17182696,0.268176,0,0.42672893,0.487438,0.0858331,1
1,Ordered take out from here. The teriyaki chicken. Found what I can only guess was a paper doily all throughout my food. Of course the food is covered in teriyaki so it wasn't immediately apparent something was wrong. What's up with that Som Za?,0,0.9784817,0.0128274765,0.008690844,0,0.5392916,0.1568525,0.3038559,0,0.818982,0.14082327,0.04019479,0
1,Bought green curry today and asked for it to be soupy. Recovering from a cold and wanted the broth. Got home and opened the container and found a floury thick gravy. Doesn't taste ANYTHING like any green curry I've ever eaten. Also ordered the basil chicken. I don't even understand what this is.  The Thai food is very poor. I'm not happy with my purchase at all. If I didn't live so far from the restaurant I would take it back.,0,0.99063885,0.0076735555,0.0016875739,0,0.3156308,0.12846014,0.55590904,2,0.85103863,0.12878819,0.020173121,0
1,"Before I come back to this establishment and absorb the Negative Energy from ""The Counter Help Person... To bring back this Distasteful food I'd rather give to to a homeless person... I wouldn't write this review but I'm tired of going to places and getting service from people whose day is apparently messed up because of whatever personal issues.... Please don't bring your personal issues to work we are coming into your establishment to be serviced in an Pleasant Environment with an Pleasant Attitude! Thank You ...#26",0,0.93390787,0.042176038,0.023916082,0,0.15701169,0.07595607,0.7670322,2,0.92775,0.064998895,0.0072511723,0
1,Disappointed.,0,0.9876337,0.0043411953,0.008025114,0,0.09475761,0.08389056,0.8213518,2,0.83667624,0.11772184,0.045601904,0
1,"Just stood there for 10 mins when they ""open"" and the restaurant was in shambles. Nobody ended up helping me - I had to go knock on the kitchen door to get someone's attention. When I asked if they were open, the guy said ""no"". When I told them the door was open and their sign says 5, he said ""we should be open but we're waiting on wait staff"". No apology or timeline on when they might open. I use to LOVE this place but its ownership needs to get their act together. Based on the cleanliness, I'm happy to not eat there anyway.",0,0.95228034,0.028698213,0.019021446,0,0.421196,0.14722127,0.4315827,2,0.93265474,0.05726512,0.010080127,0
1,"Awful service. The waitress who was obviously over worked had a major attitude problem. We waited 1hr just for drinks and only 1 person ordered a soda... Everyone else had water. Then we waited another 45min for our food that was cold. When the food came out my order was wrong, and the server forgot to give us dinnerware. To top it all off they tacked on 20% gratuity to our bill. I'll never dine here again.",0,0.9919036,0.0067305146,0.00136598,0,0.43390647,0.10055468,0.46553886,2,0.9355166,0.057098903,0.0073844357,0
1,"Ordered online an hour before pickup, still needed to wait 22 minutes, ridiculous. Then got order wrong,. No apology or explanation. Should've held onto my tip for a restaurant that respects my time.",0,0.9930468,0.004548429,0.0024048353,0,0.33991897,0.13336055,0.52672046,2,0.9107244,0.07461021,0.014665331,0
1,"Looking forward to coming here tonight to eat again this evening.Being from out of town and traveling around the country for my piano and organ service work has allowed me to eat at some of the finest thai cuisine establishments throughout the country.  My meal here last time(around 5 months ago) i enjoyed very much. Today was a total disastrous mess from the moment my piano technician friend and I arrived. I ordered by number and the rude waitress responded and quipped back( ""i don't know what the numbers are....!) I didn't say anything and shrugged it off. I ordered thai tea to which she responded (we are out of that!) Then asked for a diet and water and she brought a water and hot tea to me instead.  Still i said nothing.  Our food came around 30-45 minutes later and she brought no refills to either of us. I had ordered the green curry with shrimp what was brought i thought was my friends 3 way chicken.....it was NOT she had brought me curry with chicken instead at a firey spice level (i asked for 3.5). Had realized only when my friends came and he asked for no spice and his was hotter than Satan's forked tongue. HE tried to eat it but couldnt and made him extremly nauseous (i hope i don't have to drive him to the emergency room😑). My spring rolls came out 10-15 minutes after the first 2 entrees. Then my 3d noodle dish came correctly with shrimp and zero spice sickeningly sweet🤢. The waiter and waitress seated and served multiple other later tables and left me sitting 30 mins+ no bill or boxes for the incorrect dishes ordered.  Finally  a bill was received....upon handing the rude deviant rotund  waiter the money to pay(only had a $100 bill) he refused to take it got even more beligerently nasty and actually threatened me calling the cops .....what the hell? I have never been treated like this ever anywhere.  These two (waiter and waitress) obviously haven t the first clue as to food service 101. I can tell you the food is mediocre at best. After this experience they need to be fired immediately. I recommend  NOT coming here. I hope these two incompetent servers are fired they aren't smart enough to turn on a light switch! My vote skip it!!!  Because of the rudeness you have lost two customers permanently......this place deserve a Zero rating",0,0.9933861,0.00038040447,0.0062336046,0,0.50609976,0.08977386,0.40412632,0,0.009069255,0.02542523,0.9655056,2
